open_time,target_6,prediction
2024-09-09 11:05:00+00:00,0,0.5011769667661782
2024-09-09 11:10:00+00:00,0,0.501126770008662
2024-09-09 11:15:00+00:00,0,0.5011425996122331
2024-09-09 11:20:00+00:00,0,0.5013583049873882
2024-09-09 11:25:00+00:00,0,0.5014041453142392
2024-09-09 11:30:00+00:00,0,0.5023245260736294
2024-09-09 11:35:00+00:00,0,0.5014783282344677
2024-09-09 11:40:00+00:00,0,0.5016607865573194
2024-09-09 11:45:00+00:00,0,0.5040597246864467
2024-09-09 11:50:00+00:00,0,0.5016970764515317
2024-09-09 11:55:00+00:00,0,0.5012332358067502
2024-09-09 12:00:00+00:00,0,0.5013883240758519
2024-09-09 12:05:00+00:00,0,0.5024159266716242
2024-09-09 12:10:00+00:00,0,0.503291667794721
2024-09-09 12:15:00+00:00,0,0.5023724423584031
2024-09-09 12:20:00+00:00,1,0.5011105206893832
2024-09-09 12:25:00+00:00,1,0.5018354781509001
2024-09-09 12:30:00+00:00,1,0.5025561570745041
2024-09-09 12:35:00+00:00,1,0.5052606819389152
2024-09-09 12:40:00+00:00,1,0.5022503973649947
2024-09-09 12:45:00+00:00,1,0.5091668427104385
2024-09-09 12:50:00+00:00,0,0.50382716142989
2024-09-09 12:55:00+00:00,0,0.5046253796765923
2024-09-09 13:00:00+00:00,1,0.507359736689812
2024-09-09 13:05:00+00:00,1,0.5040858192669978
2024-09-09 13:10:00+00:00,1,0.5082314589135267
2024-09-09 13:15:00+00:00,0,0.5095831384698841
2024-09-09 13:20:00+00:00,1,0.5098595587219898
2024-09-09 13:25:00+00:00,1,0.5104951538141766
2024-09-09 13:30:00+00:00,1,0.5100695031932794
2024-09-09 13:35:00+00:00,0,0.5072081690270941
2024-09-09 13:40:00+00:00,0,0.5079305807815473
2024-09-09 13:45:00+00:00,0,0.5084109628181499
2024-09-09 13:50:00+00:00,0,0.5092236928143539
2024-09-09 13:55:00+00:00,0,0.5074413712676276
2024-09-09 14:00:00+00:00,0,0.5086955983019521
2024-09-09 14:05:00+00:00,0,0.5102873430964913
2024-09-09 14:10:00+00:00,0,0.510442715151968
2024-09-09 14:15:00+00:00,0,0.5099537181331721
2024-09-09 14:20:00+00:00,0,0.5102607910084614
2024-09-09 14:25:00+00:00,0,0.5105399617841662
2024-09-09 14:30:00+00:00,1,0.5105533997262655
2024-09-09 14:35:00+00:00,1,0.5105460715885135
2024-09-09 14:40:00+00:00,0,0.5105182422874113
2024-09-09 14:45:00+00:00,1,0.510226140556929
2024-09-09 14:50:00+00:00,1,0.5100512104176715
2024-09-09 14:55:00+00:00,1,0.5032203428635061
2024-09-09 15:00:00+00:00,1,0.5053267016139976
2024-09-09 15:05:00+00:00,0,0.5099262792716204
2024-09-09 15:10:00+00:00,1,0.5104846082401808
2024-09-09 15:15:00+00:00,1,0.5105331437324728
2024-09-09 15:20:00+00:00,1,0.5103974057751118
2024-09-09 15:25:00+00:00,0,0.5097057250341762
2024-09-09 15:30:00+00:00,1,0.5089321907145676
2024-09-09 15:35:00+00:00,1,0.5030100659960208
2024-09-09 15:40:00+00:00,1,0.504048155437282
2024-09-09 15:45:00+00:00,1,0.5039283826603123
2024-09-09 15:50:00+00:00,1,0.5040695620137514
2024-09-09 15:55:00+00:00,1,0.501321187466818
2024-09-09 16:00:00+00:00,1,0.5028430387841449
2024-09-09 16:05:00+00:00,1,0.5069336430206203
2024-09-09 16:10:00+00:00,1,0.5058424786887871
2024-09-09 16:15:00+00:00,1,0.5058632936410641
