open_time,target_6,prediction
2024-09-09 11:05:00+00:00,0,0.37542942086667547
2024-09-09 11:10:00+00:00,0,0.3837382705586002
2024-09-09 11:15:00+00:00,0,0.38054014995378704
2024-09-09 11:20:00+00:00,0,0.3837422725523015
2024-09-09 11:25:00+00:00,0,0.38390685992907275
2024-09-09 11:30:00+00:00,0,0.38086176942759914
2024-09-09 11:35:00+00:00,0,0.47730250992196155
2024-09-09 11:40:00+00:00,0,0.4623220256302152
2024-09-09 11:45:00+00:00,0,0.46675216720812657
2024-09-09 11:50:00+00:00,0,0.4708344496358098
2024-09-09 11:55:00+00:00,0,0.45148980187554444
2024-09-09 12:00:00+00:00,0,0.3807470028915309
2024-09-09 12:05:00+00:00,0,0.5540365767353898
2024-09-09 12:10:00+00:00,0,0.5529546531113239
2024-09-09 12:15:00+00:00,0,0.5388053596196802
2024-09-09 12:20:00+00:00,1,0.4120210291384123
2024-09-09 12:25:00+00:00,1,0.37255922783844225
2024-09-09 12:30:00+00:00,1,0.3869111399145367
2024-09-09 12:35:00+00:00,1,0.3887268172926163
2024-09-09 12:40:00+00:00,1,0.45715276845674047
2024-09-09 12:45:00+00:00,1,0.5948823475200912
2024-09-09 12:50:00+00:00,0,0.4148605986544944
2024-09-09 12:55:00+00:00,0,0.42216151184704875
2024-09-09 13:00:00+00:00,1,0.6178836122944856
2024-09-09 13:05:00+00:00,1,0.6107271994708956
2024-09-09 13:10:00+00:00,1,0.6142146220619789
2024-09-09 13:15:00+00:00,0,0.5881639264193669
2024-09-09 13:20:00+00:00,1,0.6241196681579209
2024-09-09 13:25:00+00:00,1,0.6320751566275638
2024-09-09 13:30:00+00:00,1,0.6185656762493933
2024-09-09 13:35:00+00:00,0,0.5886710298509396
2024-09-09 13:40:00+00:00,0,0.6206088733005475
2024-09-09 13:45:00+00:00,0,0.6163148150038931
2024-09-09 13:50:00+00:00,0,0.6000346751621438
2024-09-09 13:55:00+00:00,0,0.5608163727195145
2024-09-09 14:00:00+00:00,0,0.5958139633349322
2024-09-09 14:05:00+00:00,0,0.6230621015098109
2024-09-09 14:10:00+00:00,0,0.6052452800061974
2024-09-09 14:15:00+00:00,0,0.49123684127240275
2024-09-09 14:20:00+00:00,0,0.6192090986443411
2024-09-09 14:25:00+00:00,0,0.651164274563315
2024-09-09 14:30:00+00:00,1,0.5079850666535078
2024-09-09 14:35:00+00:00,1,0.5102896296526962
2024-09-09 14:40:00+00:00,0,0.5390542513397348
2024-09-09 14:45:00+00:00,1,0.5092131659011686
2024-09-09 14:50:00+00:00,1,0.5171510670564992
2024-09-09 14:55:00+00:00,1,0.5480361738804557
2024-09-09 15:00:00+00:00,1,0.6230785756099853
2024-09-09 15:05:00+00:00,0,0.613559706041423
2024-09-09 15:10:00+00:00,1,0.5585653655674127
2024-09-09 15:15:00+00:00,1,0.6309634204504088
2024-09-09 15:20:00+00:00,1,0.6296527525140267
2024-09-09 15:25:00+00:00,0,0.6087535510649217
2024-09-09 15:30:00+00:00,1,0.5984036631516494
2024-09-09 15:35:00+00:00,1,0.414518640472571
2024-09-09 15:40:00+00:00,1,0.41763713817117964
2024-09-09 15:45:00+00:00,1,0.41770716125671337
2024-09-09 15:50:00+00:00,1,0.42098185528302806
2024-09-09 15:55:00+00:00,1,0.3988137575027463
2024-09-09 16:00:00+00:00,1,0.47179161498344885
2024-09-09 16:05:00+00:00,1,0.4760234139267617
2024-09-09 16:10:00+00:00,1,0.4548466565642438
2024-09-09 16:15:00+00:00,1,0.4548466565642438
2024-09-09 16:20:00+00:00,1,0.4869017392685462
2024-09-09 16:25:00+00:00,1,0.43835685050019674
2024-09-09 16:30:00+00:00,1,0.4879613632529733
2024-09-09 16:35:00+00:00,1,0.4859819803394654
2024-09-09 16:40:00+00:00,1,0.48943744637652314
2024-09-09 16:45:00+00:00,1,0.4883319717904529
2024-09-09 16:50:00+00:00,1,0.4883319717904529
2024-09-09 16:55:00+00:00,1,0.49487368142713156
2024-09-09 17:00:00+00:00,0,0.48062655613070454
2024-09-09 17:05:00+00:00,0,0.47234319647379047
2024-09-09 17:10:00+00:00,0,0.5028295725261446
2024-09-09 17:15:00+00:00,0,0.5035140316793006
2024-09-09 17:20:00+00:00,0,0.5039355430880886
2024-09-09 17:25:00+00:00,0,0.5122883100203994
2024-09-09 17:30:00+00:00,1,0.5541103497227483
2024-09-09 17:35:00+00:00,1,0.5357814587132657
2024-09-09 17:40:00+00:00,1,0.5952144193301121
2024-09-09 17:45:00+00:00,0,0.5357814587132657
2024-09-09 17:50:00+00:00,1,0.6017317852562151
2024-09-09 17:55:00+00:00,1,0.5652997284717146
2024-09-09 18:00:00+00:00,0,0.5251246709761884
2024-09-09 18:05:00+00:00,0,0.5099317453482907
2024-09-09 18:10:00+00:00,0,0.5664812493609688
2024-09-09 18:15:00+00:00,0,0.5697696776568246
2024-09-09 18:20:00+00:00,0,0.5512549503018506
2024-09-09 18:25:00+00:00,0,0.5377946122955393
2024-09-09 18:30:00+00:00,0,0.5153969135071951
2024-09-09 18:35:00+00:00,1,0.4839457479094616
2024-09-09 18:40:00+00:00,0,0.46985307577191987
2024-09-09 18:45:00+00:00,0,0.45687999684170855
2024-09-09 18:50:00+00:00,0,0.4755842485732864
2024-09-09 18:55:00+00:00,1,0.4759858227504388
2024-09-09 19:00:00+00:00,1,0.5317252847828742
2024-09-09 19:05:00+00:00,0,0.46335851919110527
2024-09-09 19:10:00+00:00,0,0.5231974299433902
2024-09-09 19:15:00+00:00,1,0.5521793361723125
2024-09-09 19:20:00+00:00,1,0.5554444699110025
2024-09-09 19:25:00+00:00,1,0.49505536350934004
2024-09-09 19:30:00+00:00,0,0.49364780884831605
2024-09-09 19:35:00+00:00,1,0.47636463325897527
2024-09-09 19:40:00+00:00,0,0.48028742316526984
2024-09-09 19:45:00+00:00,1,0.49291284796299295
2024-09-09 19:50:00+00:00,0,0.4514700735816705
2024-09-09 19:55:00+00:00,0,0.42604656298112775
2024-09-09 20:00:00+00:00,1,0.5549033097783526
2024-09-09 20:05:00+00:00,0,0.5399151728065567
2024-09-09 20:10:00+00:00,1,0.5575587798940601
2024-09-09 20:15:00+00:00,0,0.5304347899729837
2024-09-09 20:20:00+00:00,1,0.5166062851710563
2024-09-09 20:25:00+00:00,1,0.535586962875963
2024-09-09 20:30:00+00:00,0,0.5465625413302501
2024-09-09 20:35:00+00:00,1,0.5592313981401121
2024-09-09 20:40:00+00:00,1,0.5677772129672767
2024-09-09 20:45:00+00:00,1,0.5180366043606445
2024-09-09 20:50:00+00:00,1,0.561363575765303
2024-09-09 20:55:00+00:00,1,0.5447917775411533
2024-09-09 21:00:00+00:00,1,0.5371205901032138
2024-09-09 21:05:00+00:00,1,0.5298646765777612
2024-09-09 21:10:00+00:00,0,0.4500091437233909
2024-09-09 21:15:00+00:00,0,0.3827695547748172
2024-09-09 21:20:00+00:00,1,0.4993418409438321
2024-09-09 21:25:00+00:00,1,0.4498724373215373
2024-09-09 21:30:00+00:00,1,0.42894262582141857
2024-09-09 21:35:00+00:00,0,0.4516486289618977
2024-09-09 21:40:00+00:00,1,0.5479004432632341
2024-09-09 21:45:00+00:00,1,0.548275937348802
2024-09-09 21:50:00+00:00,0,0.5343753549016893
2024-09-09 21:55:00+00:00,0,0.5580508681311467
2024-09-09 22:00:00+00:00,0,0.4581064715110099
2024-09-09 22:05:00+00:00,0,0.5100451661023157
2024-09-09 22:10:00+00:00,0,0.5562915944482665
2024-09-09 22:15:00+00:00,0,0.5505376192352901
2024-09-09 22:20:00+00:00,0,0.5654057978813725
2024-09-09 22:25:00+00:00,0,0.5610096193784087
2024-09-09 22:30:00+00:00,0,0.5200639782671337
2024-09-09 22:35:00+00:00,0,0.6233840441394988
2024-09-09 22:40:00+00:00,0,0.6296277924214684
2024-09-09 22:45:00+00:00,0,0.595357316701435
2024-09-09 22:50:00+00:00,1,0.5224036075617479
2024-09-09 22:55:00+00:00,0,0.46580135452368077
2024-09-09 23:00:00+00:00,0,0.5617914207882111
2024-09-09 23:05:00+00:00,1,0.5550058269068618
2024-09-09 23:10:00+00:00,1,0.5412260729059652
2024-09-09 23:15:00+00:00,0,0.5471710747458918
2024-09-09 23:20:00+00:00,0,0.5531059485546039
2024-09-09 23:25:00+00:00,0,0.552058045734417
2024-09-09 23:30:00+00:00,0,0.564175520479082
2024-09-09 23:35:00+00:00,0,0.5496624486634485
2024-09-09 23:40:00+00:00,0,0.5417349431548917
2024-09-09 23:45:00+00:00,0,0.5321509173318498
2024-09-09 23:50:00+00:00,0,0.5486283158694251
2024-09-09 23:55:00+00:00,0,0.55985415032204
2024-09-10 00:00:00+00:00,0,0.5685438460992248
2024-09-10 00:05:00+00:00,0,0.49289775463678587
2024-09-10 00:10:00+00:00,0,0.45534322175282116
2024-09-10 00:15:00+00:00,0,0.4282444326056172
2024-09-10 00:20:00+00:00,0,0.6168296364928472
2024-09-10 00:25:00+00:00,1,0.5894604834031661
2024-09-10 00:30:00+00:00,1,0.6205145301648326
2024-09-10 00:35:00+00:00,0,0.5301361211517366
2024-09-10 00:40:00+00:00,0,0.5282447079664332
2024-09-10 00:45:00+00:00,0,0.5234372145039043
2024-09-10 00:50:00+00:00,0,0.530567384506764
2024-09-10 00:55:00+00:00,0,0.5147849543068171
2024-09-10 01:00:00+00:00,0,0.5285109452888933
2024-09-10 01:05:00+00:00,0,0.5417196185347113
2024-09-10 01:10:00+00:00,0,0.5374908033860853
2024-09-10 01:15:00+00:00,0,0.5245161120383871
2024-09-10 01:20:00+00:00,0,0.5339581457797554
2024-09-10 01:25:00+00:00,0,0.5301151494304175
2024-09-10 01:30:00+00:00,0,0.5118780480157211
2024-09-10 01:35:00+00:00,0,0.5702991199381577
2024-09-10 01:40:00+00:00,0,0.3897623306597919
2024-09-10 01:45:00+00:00,1,0.5628783774988256
2024-09-10 01:50:00+00:00,0,0.5822277047575672
2024-09-10 01:55:00+00:00,0,0.5815708195906127
2024-09-10 02:00:00+00:00,1,0.5425323648035563
2024-09-10 02:05:00+00:00,1,0.534889220411883
2024-09-10 02:10:00+00:00,1,0.5841220171694206
2024-09-10 02:15:00+00:00,1,0.5878337248099479
2024-09-10 02:20:00+00:00,1,0.5788630593427436
2024-09-10 02:25:00+00:00,1,0.5318257279264417
